applicant,county,iu,amount,source_page
Delone Catholic High School,Adams,IU 12,75000,2
Freedom Christian Schools,Adams,IU 12,30000,2
AlAndalus Institute of Pittsburgh,Allegheny,IU 02,33000,2
Community Specialists Corporation - The Academy,Allegheny,IU 02,75000,2
Eden Christian Academy - Berkeley Hills,Allegheny,IU 03,75000,2
Eden Christian Academy - Mt. Nebo,Allegheny,IU 03,65000,2
Hillcrest Christian Academy,Allegheny,IU 03,40153,2
Hillel Academy of Pittsburgh,Allegheny,IU 02,75000,2
Holy Family Institute - Holy Family Specialized Learning School,Allegheny,IU 03,75000,2
Holy Family Institute - Nazareth Prep,Allegheny,IU 03,75000,2
Imani Christian Academy,Allegheny,IU 02,10000,2
Montessori Centre Academy,Allegheny,IU 03,51150,2
New Story - Monroeville,Allegheny,IU 03,20340,2
North Hills Regional Catholic Elementary Schools - Blessed Trinity Academy,Allegheny,IU 03,55000,2
Penn Woods Classical Academy,Allegheny,IU 03,74900,2
"Phase 4 Learning Center, Inc.",Allegheny,IU 02,74896,2
Pittsburgh East Regional Catholic Elementary Schools - Christ the Divine Teacher Catholic Academy,Allegheny,IU 03,58347,2
Pittsburgh East Regional Catholic Elementary Schools - St. Bede School,Allegheny,IU 02,44000,2
Pittsburgh Urban Christian School,Allegheny,IU 03,72260,2
Seton-LaSalle High School,Allegheny,IU 03,75000,2
South Regional Catholic Elementary Schools - Archangel Gabriel School,Allegheny,IU 03,75000,2
South Regional Catholic Elementary Schools - Ave Maria Academy Bethel Park,Allegheny,IU 03,74998,3
South Regional Catholic Elementary Schools - Ave Maria Academy Mt. Lebanon,Allegheny,IU 03,30000,3
South Regional Catholic Elementary Schools - Guardian Angel Academy,Allegheny,IU 03,64800,3
South Regional Catholic Elementary Schools - Mother of Mercy Academy,Allegheny,IU 03,74960,3
South Regional Catholic Elementary Schools - St. James School,Allegheny,IU 03,22000,3
South Regional Catholic Elementary Schools - St. Louise de Marillac School,Allegheny,IU 03,72000,3
St. Edmund's Academy,Allegheny,IU 02,26773,3
The Education Center at the Watson Institute,Allegheny,IU 03,72652,3
The Ellis School,Allegheny,IU 02,74970,3
The Neighborhood Academy,Allegheny,IU 02,5000,3
The Saint Constantine School of Pittsburgh,Allegheny,IU 03,60000,3
Trinity Christian School,Allegheny,IU 03,54849,3
Turtle Creek MH NR - TCV Community Services,Allegheny,IU 03,1250,3
University of Pittsburgh - Falk School,Allegheny,IU 02,10462,3
Waldorf School of Pittsburgh,Allegheny,IU 02,75000,3
Western Pennsylvania School for Blind Children,Allegheny,IU 02,75000,3
Winchester Thurston School,Allegheny,IU 02,56500,3
Yeshivath Achei Tminim of Pittsburgh - Boys School,Allegheny,IU 02,75000,3
Yeshivath Achei Tminim of Pittsburgh - Girls School,Allegheny,IU 02,75000,3
"Adelphoi Education, Inc. - Kittanning",Armstrong,IU 28,74992,3
Grace Brethren Church of West Kittanning,Armstrong,IU 28,75000,3
Merakey Pennsylvania - Leechburg,Armstrong,IU 28,75000,3
Beaver County Christian School Association,Beaver,IU 27,70000,3
New Sewickley Township,Beaver,IU 27,75000,3
